,Unnamed: 0,label,text
396,143,0, they were interviewing people on the mexican side of the border they said we dont care about no wall we go over or under it
397,4238,2,leftists love being victimsrightists love a winner more so if winner was an underdogwe are witnessing critical mass of both
398,3441,0,tony romo want me out the game
399,2061,0, the  created  
400,10895,0,image of a man cries his wife who died along with her three children in suspected  shelling on al ferdous 
401,173,2, is censoring  calling    fatty the third  
402,9396,0,frances next revolutiona conversation with marine le pen via  rh 
403,2195,1,omg cant wait for  2017 first photos reveal how emma watson will look as belle  via 
404,9806,0,a dedicated team pkr tebrau has over the last 2 years brought voter registration services to the rakyat of south 
405,6353,2,   2 ppl not wanting to admit voting trump  also ppl thinking hrc was safe  deciding safe to protest vote
406,5911,0, is it de galaxy note 7
407,1775,2,arent you just the tiniest bit sad your friend got murderedmehlove 
408,11759,2, is the new  first  then  now a crap band from  have done for the italian president   
409,7001,2, i have always known tht this was a hoax since it startd to be promoted by the medias leftists  ecoleftists ive studied geology
410,2126,1, 4everythingthis  specials giving me so much happiness in this moment beyond that im a messanxious already grieving
411,4582,1, wow on my daughters wish list  
412,11240,1, i dont think well see anything like that from the cubs for a while cubs used unprecedented prospect depth for that one
413,3241,1,just booked tickets to see  v  on the 2nd january cant waitsecond visit to the  within 12 months
414,5728,1,laughing is the best exercise  is an excellent way to start your postthanksgiving workout 
415,6158,1,tim duncan is back at it once absolutely roasting a former teammate with a simple text 
416,3534,2,this 19thcentury wheelbarrow drunk is more kempt than steve bannon 
417,5046,0,   one thing is to have an opinion about something another to go after her the way some ppl are
418,10749,2, deportation force vp who wants to overturn gay marriage prolife scotus appointees climate change denialism blatant racism
419,3685,1, ill have to read but cmon still makes a great valentines poem 
420,8131,0,2012311 the truth of 311 seismic terror by richard koshimizu        
421,3575,0,live on  valentines card design    
422,10470,0,fidel castros african legacy friendship and freedom  
423,5494,2,   if u were true journalist the world would have known about trump hisfuck buddies were friends of putin before election
424,6264,0,cop killings  dustin vanliew the diff obama  trump on energy ind  norman anderson is on fire about trump admin
425,5137,0,      past time to take care for our planet
426,11935,0,breaking initiative to introduce   resolution targets russiaus talks    
427,9353,2, its ridiculous he got one the last 8 years have been a decade of death wars and drone strikes
428,11916,0,you can read the last tweets of the disappeared girl from aleppo  republished by    
429,6615,2,  further irony florida was one of gop led states that refused money from govt to expand medicaid
430,1442,2,nigel farage plans to move to usa i thought trump was against allowing bad hombres into america  
431,11613,1,30 min into the westworldfinale and im already like holy shit
432,1998,0,  your source amounted to the monarchy of qatar which owns the network and sponsors terrorism by 
433,11841,0,the e word stephen hawking catapults self reflection into solutions iconic negotiators needed  
434,2712,1,steve bannons first pick for president  politico fascinating and says a lot about bannon   
435,3049,0,tony romos press conference handing the reigns to dak prescott proves america doesnt have a race problem quit making it a race issue
436,10970,0,effects of raising  to 15 on   owners     
437,6805,0, via  hadid does melania trump impression  full monologue at the amasdevodid 847841 views
438,5251,1,best song eveeeeeeeeeeer   
439,3494,1,i liked a  video from   antitrump protests and riots backfire students starting to realize
440,3264,1,exams done yay taking a drive and spending time in blouberg   did somebodddyy say tequila here i come opa   baby
441,10140,0,public opinion on gay marriage in the us  pew research center   
442,3764,0,culinary tour samples pomegranates  chickpeas upgraded ottoman fare  via   
443,2762,1, thankful that you won the popular vote   
444,1872,0,like grayson allen adam is now operating at 50 percent 
445,9665,2,lesson 3 of being extra have a rule that you must wear sunglasses in fluorescent lighting and blame it on being 90s 
446,787,0, prisoner in  i regret my actions   
447,11727,0,behind varane  carvajal on the list are cristiano ronaldo kroos and bale the three have all played over 1300 minutes
448,3181,1,my new pet 
449,7947,2, helen is rabid feminist liar vulnerable children denied hugs by male carers oh wait no robots available for caring
450,752,2, youre worse than the altrightists they are bold enough to display their bigotry for the world to see but not ill billie
451,3083,1,sometimes your feelings are so powerful that you dont know wh more for scorpio 
452,2904,2,   why dont you accuse  of aiding  
453,9178,2, fuck my vegetarianism
454,3470,0,we shouldnt be celebrating other peoples death even if we hate them were better than this  
455,9425,1,translation long live trump long live putin long live marine le pen and long live the northern league 
456,10843,1,cubs we want to win the world series in 2016devil ok but its gonna cost youcubs pfft how bad could it be
457,8224,2,now if george soros and david rockefeller would just die the world would be a better place 
458,7692,2,hillary clinton was waaaay too conservative on her percentage of deplorables eatimate 
459,11371,2,trumps unguarded twitter ranting at china genuinely dangerous whats the point of the electoral college if it wont bar someone like that
460,1132,2, another biased reporter    not one mention of violent antitrump riots
461,3462,1, thanks  via 
462,2391,2,iraqi forces set to storm 3 areas of      
463,4778,1,  yeah they found it in the files of the ps3 version 
464,10588,0,my life by fidel castro   
465,6976,1,in 2015 the poverty rate for us families was 104 percent the lowest level since 2008  
466,8580,0,this is an underrated tweet the educationliberalism correlation should be a wake up call for conservatives how c 
467,10252,2,we need the death penalty introduced and implemented for theft of public funds while one is an elected or state o 
468,5777,1,  at the  concert with  and yolandaadams killed it her voice is 
469,5471,0, halts construction of security wall around ain alhilweh refugee camp   
470,9850,1,hairspray live not sure how i feel about this zac efron will forever be link to me
471,8002,2,     liberals  conservatives alike ensured l it didnt have a public option
