,label,text
2101,0,teslas latest easter egg enables hypercarlike sprints   
2102,0,georgia lawmaker proposes hijab ban then withdraws after backlash  
2103,0,with the electoral college being decided by 006 of the vote theres no way you can trace it to any one cause
2104,2,   if u were true journalist the world would have known about trump hisfuck buddies were friends of putin before election
2105,0,tony romos black friday no 9 jerseys dropping in price  
2106,2,pope francis has no authority to allow anything seek jesus not men priest cant forgive anything only god 
2107,2,i cant believe rob mcelhenney singlehandedly legalized gay marriage
2108,0,reporter illegally took videos of a research facility  misused info about huntingtons disease  its effect
2109,2,the rise of the white men determined to control what women do with their bodies   
2110,2,let all of us kukuma just be carrying guns about then well probably be need one of them gun control legislations ugh
2111,2, yeah i think white supremacists are deranged mentally ill beings who are probably subhuman
2112,0,this is no time to go after consumer agency  via  
2113,0,okay fidel is down now we need putintrump santos and maduro
2114,2,humans suffer too from the inaccuracies and delays of treatments due to animal testing  
2115,2,the more insecure you are the more prone you are to create c   
2116,2,podesta fbi leakers should shut up 
2117,1,for a really good apple pie you need the arts   reading from the sun is also a star 
2118,1, hill seeing money signs we go as far as he takes us fat contract coming up
2119,2,i swear conservatives get stupider and stupider every day 
2120,2,voter suppression is the biggest issue the real votingrights scandal of 2016 this was the first presidential 
2121,1,ben carsonone of the reasons comedians will have material for years 
2122,2, start with   syria yemen libya end glass stengal put in by bill clinton no tpp no pedophiles in dc
2123,1,  the  foundation    
2124,2, but she couldnt get them in the places that mattered on the electoral college
2125,1,youre stronger than you think      
2126,2,forest fires in israel my advice to israel kick out all islamic people bad hombres oncefor all  via
2127,0,  4 mr richard gilmore 3 kurk2 sookie st james 1 lane kim
2128,2,for all my nasty women  bad hombres ft dog hair 
2129,2,minimum wage braking at patriarchal of a piece vxvmu 
2130,2, a common sense thing to do is to read the instructions  gaidelines before writing nonsense opinion wind blows 
2131,0,  or robots or space or flying etc
2132,1,so thankful for all my bad hombres this thanksgiving 
2133,2,ive interacted with liberals that are woke af until they start arguing that drone strikes are actually good for feminism or something
2134,1,i love waking up every day and nancy pelosi is still in charge of the democrats
2135,2,will never 4give key 4 choosing catholic priest 2 head euthanasia cmmttee  ensure debate never makes 2 parl never seen cynicism like that
2136,2,minimum wage and these unpaid internships  
2137,0,endtoend  for  cars  
2138,0,til a trip to the impound lot makes a good argument for selfdriving cars
2139,0, by stating  perverts the intention of her tweets is  admitting channeling ambiguity for all audiences
2140,1,honestly the best of 2016    
2141,0,image the new red limit messi 16 boots that leo messi will wear for the first time this weekend against real socie 
2142,2,spencertype altrightists are normalizing themselves by not being screaming jackbooted skinheads much scarier
2143,2, searchthe antitrump riots are a smoke screen the real goal  eliminate the electoral college 
2144,2,galaxy note 7 fail opens door for rivals  
2145,1,im dying  
2146,2,   well by that definition obamacare is fascism to a degree
2147,0,match my grind 
2148,2,this is a funeral he will not miss he will be joined by maduro duterte and like minded comrades  
2149,2, ridiculous roof deserve the death penalty nothing more nothing less
2150,1, yeah good point i forgot that veganism requires a lot of thought in that sense im defo with you on vegetarianism though
2151,0,   robots in disguise onestep changers autobot drift    
2152,1,deer lakes park is looking pretty spiffy  allegheny county officials attribute its 22 million in improvements to  revenue
2153,0,  tevo black widow for sale miss this chance you need to wait for one 
2154,1,thankful for all these tv shows that make me happy     
2155,2,   no place too low to go for a bitter less effeminate version of michael moore rosie knows no shame
2156,1,i pray  does the right thing    
2157,2,did melania ever apologize for stealing michelles speech 
2158,2, dont be a paul ryan puppetnoto privatizing medicare
2159,1,   for a fantastic black friday
2160,1,thank you    
2161,0,cy young the greatest pitcher baseball has ever seen    
2162,2,b comeys failure to solve them not a very disturbingrecord
2163,0,zac efron poses nude  libra porn 
2164,1,i didnt know seth myers had a cameo appearance on 
2165,2, i never bought from them because they were strongly into animal testing gone so far that now im into natural only products
2166,0,valuing  and providing  social enterprises in    
2167,0,fastkarateboxingminidrill jumpingbeandrill nottopspeed   like1000philistineenemiessamsonslew  
2168,2, viper another fucking nazi
2169,1,photos from the rio olympics to the cubs win take a look back at the big sports events of 2016  
2170,0,several dozen protest donald trump at friday afternoon rally  
2171,2,      take away illegals and dead people and trump wins popular vote too
2172,2, it seems even nobel prize is for sale amartya sen then and bob dylan now
2173,0,leonard cohen laid to rest in private burial exactly as hed asked son reveals  via 
2174,2,       watch melo put that giant tattooed cock in ya asses tmr
2175,0, ryan plan would not affect people who currently have medicare or will get it in next 10 yrs that way he pays no political price
2176,0,messis 100 international goals for barcelona left foot 81 right foot 14 header 4 chest 1  via 
2177,2,     hes got to go using peotus is not good for am 
2178,0,young bara fans in glasgow who managed to get autograph from messi and take selfie with him  
2179,1,deer lakes park is looking pretty spiffy  allegheny county officials attribute its 22 million in improvements to  revenue
2180,1,bob dylan sings his 7th biggest hit gotta serve somebody live on the 1980 grammy awards intro by kenny rogers  
2181,1,gold heart earrings textured gold heart charm dangle earrings heart jewelry valentines  
2182,2, impossible michael moore told us all that antigun control was racist facts have no place in the narrative
2183,1,nobody couldve played muhammad ali better than will smith
